8500,0,-0.32103195786476135,1,-0.7621977925300598,2,0.6616795659065247,3,-1.0272996425628662,4,0.7492699027061462,5,2.150635242462158,6,0.6347541809082031,7,0.8725651502609253,8,2.1939423084259033,9,0.517802894115448
8501,0,-1.2961081266403198,1,-1.8079372644424438,2,-1.692267894744873,3,-2.056319236755371,4,-1.8504014015197754,5,-2.6533164978027344,6,-1.0174108743667603,7,2.9682564735412598,8,-2.151601791381836,9,-1.2975280284881592
8502,0,-2.091693639755249,1,-1.6299024820327759,2,-1.3521728515625,3,0.1253143846988678,4,-1.188319206237793,5,1.1287000179290771,6,2.148925304412842,7,-0.17366677522659302,8,1.048234224319458,9,0.2013835459947586
8503,0,-0.8409932255744934,1,-0.6015969514846802,2,-1.3165704011917114,3,0.9026530385017395,4,1.1326746940612793,5,1.898263931274414,6,2.4994444847106934,7,0.16746360063552856,8,2.326115608215332,9,1.8205530643463135
8504,0,2.463275671005249,1,-2.2534244060516357,2,-1.2268189191818237,3,-3.0500991344451904,4,-2.114123821258545,5,-1.9407812356948853,6,-1.5003135204315186,7,0.46937376260757446,8,0.9639065265655518,9,-1.4995701313018799
8505,0,-2.4831836223602295,1,-2.4692015647888184,2,1.009615421295166,3,1.2805025577545166,4,-1.1724385023117065,5,0.8848314881324768,6,0.5587854385375977,7,1.697222352027893,8,0.5853416919708252,9,1.5802754163742065
8506,0,-2.5342628955841064,1,-1.5083413124084473,2,-2.3394298553466797,3,2.1875557899475098,4,-0.8157086372375488,5,1.0951522588729858,6,1.4133340120315552,7,0.6027693748474121,8,2.2767527103424072,9,2.9811854362487793
8507,0,-0.8184069991111755,1,-1.702040195465088,2,-2.298454523086548,3,-2.1194634437561035,4,-0.26096582412719727,5,-2.1050193309783936,6,0.48200565576553345,7,-1.0539425611495972,8,0.01966593973338604,9,2.584554433822632
8508,0,-2.0118463039398193,1,-1.5045702457427979,2,-0.2774961590766907,3,1.3577158451080322,4,-0.16307947039604187,5,2.9031195640563965,6,0.03914988040924072,7,0.08567449450492859,8,1.4641098976135254,9,2.9838149547576904
8509,0,-1.724547266960144,1,-1.5320154428482056,2,-0.9597267508506775,3,2.3097293376922607,4,-1.208823800086975,5,1.3806649446487427,6,1.0688140392303467,7,0.8215383291244507,8,0.7998436093330383,9,1.0465984344482422
8510,0,-0.6026836633682251,1,-0.8945279121398926,2,1.3657840490341187,3,-1.2062673568725586,4,-1.2439972162246704,5,2.5203657150268555,6,2.839262008666992,7,2.2801895141601562,8,2.7313637733459473,9,1.0373214483261108
8511,0,-1.1760252714157104,1,-3.0497663021087646,2,-1.9008218050003052,3,-2.559431791305542,4,-0.22801417112350464,5,1.6990188360214233,6,-0.5953111052513123,7,-0.285183310508728,8,-1.2927418947219849,9,0.14539147913455963
8512,0,-2.2492051124572754,1,2.2607622146606445,2,-2.43644642829895,3,-1.4805512428283691,4,-0.09565954655408859,5,0.847441554069519,6,0.671457827091217,7,0.44057896733283997,8,1.555497646331787,9,2.6534903049468994
8513,0,-2.793187379837036,1,-2.9127185344696045,2,-1.1265869140625,3,-2.6245920658111572,4,-1.37796151638031,5,1.8823796510696411,6,0.9606150388717651,7,0.7284279465675354,8,-0.10024484992027283,9,-2.0503106117248535
8514,0,-3.111976385116577,1,0.2818482518196106,2,0.2969719171524048,3,1.236915111541748,4,1.4888103008270264,5,2.914356231689453,6,1.0223912000656128,7,2.536176919937134,8,1.5360466241836548,9,1.9223570823669434
8515,0,-2.6251492500305176,1,-3.136079788208008,2,-1.7012169361114502,3,-2.6965553760528564,4,-0.22427871823310852,5,-1.1876521110534668,6,-1.5146342515945435,7,0.5737013816833496,8,1.0449999570846558,9,1.9088470935821533
8516,0,-1.8051477670669556,1,1.1475023031234741,2,-2.0160458087921143,3,0.08773785084486008,4,0.38657355308532715,5,2.714022397994995,6,-0.20895449817180634,7,1.7208844423294067,8,1.793121576309204,9,2.1552932262420654
8517,0,-2.1892588138580322,1,-2.891026258468628,2,-2.328498363494873,3,-1.396763563156128,4,-1.1507936716079712,5,0.6003748774528503,6,-0.5686944723129272,7,-0.1734904944896698,8,-1.2076698541641235,9,0.6137673854827881
8518,0,-1.6395035982131958,1,3.1249635219573975,2,-2.056795597076416,3,-1.433072805404663,4,-0.8418986797332764,5,-1.0692739486694336,6,2.1685681343078613,7,2.0175161361694336,8,-0.5973993539810181,9,0.681904137134552
8519,0,-1.370980143547058,1,-1.8967947959899902,2,-0.903183102607727,3,-0.7887276411056519,4,-0.7844205498695374,5,1.7408210039138794,6,-2.8261213302612305,7,-0.09084923565387726,8,-0.6487326622009277,9,1.4512825012207031
8520,0,-2.7789466381073,1,-0.5238103270530701,2,0.07156442105770111,3,-0.6020693778991699,4,-2.7410290241241455,5,1.9590072631835938,6,2.6880741119384766,7,1.3032511472702026,8,2.325335741043091,9,1.59322190284729
8521,0,-1.983453392982483,1,-0.4862418472766876,2,-1.929161787033081,3,-0.8123173117637634,4,-0.16133414208889008,5,2.980316638946533,6,-0.20393651723861694,7,0.613916277885437,8,2.8919787406921387,9,1.6911495923995972
8522,0,-2.129920244216919,1,-1.260859489440918,2,-2.4141883850097656,3,1.2594064474105835,4,0.9550886750221252,5,-0.8446254730224609,6,-0.03029518388211727,7,2.879791021347046,8,0.7430006861686707,9,-2.9148716926574707
8523,0,-3.0865118503570557,1,-2.489290475845337,2,-0.048115797340869904,3,-0.1337873786687851,4,-1.8642065525054932,5,0.7373326420783997,6,1.6262754201889038,7,1.018850564956665,8,0.7112516760826111,9,0.727383017539978
8524,0,-1.1957335472106934,1,-1.3772566318511963,2,-2.7557480335235596,3,-0.575543224811554,4,1.4990938901901245,5,0.6845411062240601,6,-1.9491329193115234,7,0.548618733882904,8,1.0226410627365112,9,-1.4114892482757568
8525,0,-2.9581263065338135,1,-0.6748383045196533,2,-0.5453920960426331,3,-1.6447548866271973,4,1.194000244140625,5,0.32130980491638184,6,1.261712908744812,7,0.17674216628074646,8,1.9910143613815308,9,-0.17711825668811798
8526,0,-2.587390422821045,1,-1.0251470804214478,2,-0.820777952671051,3,0.6410320997238159,4,-2.6166903972625732,5,-1.378887414932251,6,-1.6455565690994263,7,1.8929945230484009,8,2.654928684234619,9,0.07626117020845413
8527,0,1.8511946201324463,1,-0.5332038402557373,2,1.3669764995574951,3,-0.6656596660614014,4,-1.172122597694397,5,-0.02005225047469139,6,2.7877326011657715,7,2.8317410945892334,8,-0.23648321628570557,9,-0.004048692993819714
8528,0,-2.482719659805298,1,-0.5470951795578003,2,-2.7275054454803467,3,-1.130218744277954,4,-0.11671867966651917,5,-1.2692320346832275,6,1.7523398399353027,7,2.4402573108673096,8,-0.7114929556846619,9,0.7528182864189148
8529,0,-2.660097360610962,1,-2.208616256713867,2,-2.9198529720306396,3,-2.94675874710083,4,-0.2789759039878845,5,-0.5826618671417236,6,0.9141597747802734,7,2.421560287475586,8,2.325263500213623,9,-2.9288229942321777
8530,0,-2.76823091506958,1,1.4000129699707031,2,-2.0723588466644287,3,0.012829483486711979,4,2.8354599475860596,5,2.6849052906036377,6,0.6637271046638489,7,1.5292621850967407,8,0.4634663462638855,9,0.40461525321006775
8531,0,-2.068845748901367,1,-1.1486356258392334,2,-0.8463572859764099,3,-0.9331473112106323,4,0.8301398158073425,5,-1.0947155952453613,6,0.20470230281352997,7,0.06883928179740906,8,-1.5504953861236572,9,-0.7537873983383179
8532,0,-2.5580875873565674,1,-0.5631746649742126,2,-2.8116836547851562,3,1.5425779819488525,4,-0.19715425372123718,5,2.6755168437957764,6,-1.562632441520691,7,0.4980376660823822,8,2.9297969341278076,9,3.0701682567596436
8533,0,-2.5018208026885986,1,3.067026376724243,2,-2.8279101848602295,3,-1.1104768514633179,4,1.0214149951934814,5,1.3101602792739868,6,1.0907701253890991,7,2.0590479373931885,8,2.2485501766204834,9,3.0145905017852783
8534,0,-1.9312103986740112,1,-2.0765817165374756,2,0.6734512448310852,3,-0.7908745408058167,4,-2.749415397644043,5,0.6204505562782288,6,1.8244402408599854,7,1.9819165468215942,8,0.25600868463516235,9,0.31012725830078125
